data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
59 ,33 ,41 ,52 ,19 ,42 ,0 ,11 ,10 ,68 ,1
71 ,31 ,45 ,94 ,4 ,86 ,85 ,51 ,66 ,25 ,1
95 ,45 ,10 ,82 ,39 ,97 ,80 ,54 ,2 ,83 ,1
69 ,37 ,19 ,70 ,8 ,44 ,29 ,83 ,99 ,62 ,1
68 ,4 ,29 ,56 ,9 ,80 ,22 ,74 ,78 ,28 ,1
56 ,24 ,39 ,90 ,36 ,6 ,37 ,82 ,95 ,17 ,1
82 ,19 ,33 ,95 ,22 ,96 ,89 ,52 ,27 ,15 ,1
89 ,43 ,10 ,65 ,28 ,97 ,17 ,98 ,36 ,61 ,1
55 ,17 ,35 ,77 ,27 ,83 ,78 ,91 ,13 ,41 ,1
72 ,29 ,17 ,63 ,18 ,10 ,76 ,15 ,52 ,60 ,1
69 ,23 ,21 ,80 ,42 ,5 ,25 ,64 ,77 ,25 ,1
89 ,15 ,27 ,65 ,7 ,85 ,79 ,49 ,99 ,64 ,1
86 ,15 ,15 ,66 ,21 ,70 ,33 ,26 ,24 ,2 ,1
84 ,20 ,36 ,71 ,5 ,97 ,39 ,53 ,26 ,59 ,1
94 ,34 ,8 ,85 ,20 ,40 ,45 ,99 ,38 ,93 ,1
99 ,27 ,2 ,72 ,49 ,14 ,94 ,75 ,41 ,79 ,1
89 ,21 ,11 ,53 ,30 ,73 ,36 ,49 ,30 ,75 ,1
78 ,13 ,41 ,99 ,34 ,64 ,94 ,71 ,86 ,84 ,1
89 ,1 ,37 ,66 ,22 ,2 ,37 ,81 ,13 ,42 ,1
52 ,3 ,30 ,64 ,6 ,86 ,36 ,24 ,6 ,0 ,1
65 ,26 ,6 ,69 ,19 ,71 ,22 ,26 ,4 ,98 ,1
73 ,28 ,40 ,75 ,32 ,95 ,15 ,75 ,91 ,10 ,1
85 ,16 ,19 ,54 ,25 ,90 ,57 ,11 ,48 ,6 ,1
96 ,16 ,44 ,94 ,20 ,74 ,44 ,89 ,63 ,70 ,1
56 ,33 ,47 ,53 ,2 ,1 ,87 ,22 ,45 ,76 ,1
60 ,36 ,9 ,70 ,15 ,57 ,22 ,95 ,91 ,27 ,1
52 ,8 ,22 ,62 ,20 ,41 ,15 ,45 ,82 ,98 ,1
81 ,33 ,16 ,93 ,4 ,46 ,71 ,85 ,67 ,67 ,1
62 ,1 ,47 ,100 ,45 ,43 ,68 ,0 ,17 ,68 ,1
89 ,17 ,5 ,61 ,46 ,55 ,35 ,95 ,65 ,46 ,1
75 ,40 ,34 ,84 ,28 ,91 ,42 ,22 ,16 ,24 ,1
88 ,28 ,28 ,89 ,22 ,78 ,69 ,32 ,27 ,93 ,1
81 ,39 ,1 ,61 ,32 ,2 ,23 ,15 ,2 ,50 ,1
53 ,48 ,18 ,74 ,15 ,12 ,41 ,94 ,42 ,98 ,1
77 ,12 ,18 ,56 ,22 ,10 ,1 ,55 ,44 ,73 ,1
73 ,25 ,14 ,91 ,15 ,25 ,69 ,47 ,47 ,52 ,1
51 ,38 ,22 ,99 ,14 ,74 ,1 ,43 ,10 ,38 ,1
62 ,41 ,23 ,52 ,24 ,38 ,59 ,88 ,43 ,7 ,1
62 ,27 ,4 ,99 ,24 ,50 ,29 ,27 ,25 ,31 ,1
66 ,21 ,41 ,86 ,11 ,34 ,7 ,44 ,100 ,15 ,1
98 ,30 ,36 ,97 ,41 ,6 ,14 ,74 ,34 ,22 ,1
89 ,44 ,44 ,98 ,37 ,3 ,77 ,33 ,76 ,63 ,1
78 ,40 ,19 ,98 ,0 ,83 ,3 ,54 ,52 ,36 ,1
55 ,13 ,1 ,62 ,36 ,11 ,58 ,71 ,60 ,65 ,1
76 ,43 ,22 ,67 ,49 ,25 ,31 ,19 ,94 ,23 ,1
81 ,2 ,36 ,95 ,26 ,96 ,10 ,69 ,64 ,59 ,1
84 ,47 ,44 ,100 ,17 ,11 ,58 ,32 ,82 ,51 ,1
89 ,0 ,43 ,62 ,17 ,89 ,69 ,22 ,29 ,76 ,1
87 ,29 ,14 ,55 ,30 ,77 ,77 ,43 ,0 ,18 ,1
96 ,23 ,8 ,82 ,5 ,7 ,6 ,87 ,94 ,59 ,1
74 ,0 ,9 ,82 ,42 ,43 ,54 ,68 ,45 ,5 ,1
82 ,46 ,16 ,66 ,16 ,86 ,10 ,81 ,77 ,83 ,1
92 ,9 ,7 ,83 ,21 ,60 ,6 ,92 ,6 ,72 ,1
57 ,39 ,34 ,51 ,9 ,77 ,59 ,38 ,28 ,5 ,1
80 ,23 ,19 ,87 ,27 ,62 ,62 ,6 ,0 ,83 ,1
87 ,36 ,9 ,57 ,42 ,96 ,14 ,6 ,74 ,7 ,1
60 ,8 ,7 ,75 ,10 ,71 ,43 ,42 ,25 ,96 ,1
70 ,20 ,16 ,82 ,33 ,41 ,78 ,51 ,39 ,68 ,1
78 ,28 ,33 ,77 ,37 ,98 ,83 ,40 ,55 ,2 ,1
95 ,15 ,20 ,67 ,9 ,60 ,31 ,21 ,91 ,52 ,1
66 ,32 ,43 ,61 ,43 ,44 ,7 ,34 ,73 ,49 ,1
51 ,4 ,15 ,96 ,7 ,91 ,95 ,46 ,87 ,43 ,1
75 ,27 ,38 ,52 ,4 ,83 ,49 ,19 ,31 ,90 ,1
55 ,44 ,45 ,93 ,29 ,4 ,21 ,32 ,36 ,52 ,1
78 ,21 ,18 ,65 ,10 ,9 ,80 ,61 ,48 ,68 ,1
82 ,30 ,45 ,67 ,38 ,22 ,80 ,28 ,28 ,57 ,1
52 ,37 ,44 ,62 ,48 ,54 ,18 ,8 ,6 ,20 ,1
85 ,44 ,46 ,89 ,16 ,52 ,69 ,98 ,60 ,68 ,1
93 ,15 ,7 ,54 ,9 ,31 ,5 ,50 ,65 ,73 ,1
62 ,12 ,7 ,99 ,45 ,70 ,33 ,12 ,17 ,79 ,1
58 ,12 ,44 ,66 ,24 ,34 ,25 ,28 ,95 ,36 ,1
71 ,23 ,40 ,66 ,47 ,52 ,53 ,33 ,97 ,69 ,1
59 ,32 ,1 ,83 ,11 ,3 ,72 ,92 ,56 ,23 ,1
65 ,28 ,4 ,61 ,37 ,9 ,39 ,86 ,81 ,58 ,1
100 ,9 ,18 ,88 ,2 ,16 ,28 ,100 ,11 ,25 ,1
90 ,44 ,40 ,73 ,14 ,98 ,15 ,43 ,6 ,55 ,1
53 ,1 ,40 ,87 ,29 ,75 ,6 ,71 ,83 ,0 ,1
93 ,28 ,27 ,63 ,21 ,92 ,28 ,3 ,73 ,6 ,1
65 ,3 ,21 ,74 ,17 ,64 ,42 ,14 ,49 ,23 ,1
65 ,38 ,43 ,75 ,24 ,1 ,72 ,89 ,95 ,3 ,1
56 ,46 ,41 ,58 ,37 ,66 ,92 ,63 ,4 ,39 ,1
74 ,25 ,3 ,62 ,21 ,46 ,28 ,74 ,72 ,59 ,1
61 ,7 ,37 ,55 ,23 ,96 ,14 ,76 ,66 ,65 ,1
74 ,10 ,39 ,99 ,3 ,98 ,39 ,89 ,88 ,75 ,1
93 ,28 ,37 ,59 ,46 ,32 ,77 ,79 ,72 ,32 ,1
76 ,24 ,1 ,86 ,29 ,70 ,17 ,81 ,93 ,78 ,1
84 ,12 ,39 ,73 ,18 ,98 ,14 ,3 ,99 ,85 ,1
53 ,6 ,47 ,66 ,31 ,6 ,15 ,69 ,80 ,81 ,1
51 ,46 ,47 ,95 ,23 ,43 ,94 ,8 ,18 ,83 ,1
83 ,27 ,21 ,89 ,24 ,5 ,59 ,86 ,48 ,9 ,1
59 ,43 ,10 ,87 ,35 ,53 ,38 ,82 ,41 ,63 ,1
82 ,30 ,41 ,72 ,7 ,20 ,99 ,4 ,6 ,92 ,1
93 ,46 ,2 ,64 ,17 ,60 ,98 ,37 ,80 ,40 ,1
54 ,36 ,31 ,65 ,31 ,21 ,15 ,24 ,93 ,27 ,1
56 ,18 ,0 ,85 ,43 ,68 ,68 ,57 ,78 ,29 ,1
98 ,48 ,34 ,52 ,8 ,100 ,42 ,15 ,79 ,17 ,1
87 ,18 ,19 ,87 ,15 ,26 ,66 ,82 ,98 ,53 ,1
60 ,32 ,28 ,74 ,43 ,59 ,98 ,53 ,37 ,33 ,1
97 ,23 ,16 ,58 ,30 ,84 ,52 ,58 ,61 ,88 ,1
83 ,13 ,12 ,100 ,18 ,61 ,35 ,75 ,4 ,33 ,1
100 ,42 ,16 ,77 ,15 ,11 ,98 ,47 ,91 ,16 ,1
91 ,24 ,3 ,73 ,31 ,57 ,54 ,31 ,84 ,25 ,1
71 ,48 ,21 ,63 ,26 ,99 ,77 ,51 ,3 ,28 ,1
75 ,12 ,7 ,78 ,3 ,87 ,6 ,99 ,61 ,32 ,1
76 ,35 ,44 ,69 ,29 ,85 ,46 ,98 ,78 ,63 ,1
86 ,6 ,47 ,80 ,42 ,8 ,41 ,11 ,89 ,42 ,1
92 ,24 ,49 ,62 ,18 ,63 ,15 ,8 ,16 ,20 ,1
76 ,15 ,31 ,92 ,18 ,96 ,25 ,21 ,35 ,79 ,1
88 ,34 ,11 ,57 ,38 ,33 ,20 ,81 ,0 ,96 ,1
87 ,31 ,34 ,92 ,32 ,21 ,18 ,40 ,40 ,58 ,1
79 ,29 ,25 ,94 ,43 ,59 ,30 ,49 ,26 ,100 ,1
68 ,7 ,5 ,54 ,2 ,65 ,48 ,99 ,44 ,41 ,1
88 ,2 ,33 ,89 ,16 ,63 ,85 ,83 ,66 ,31 ,1
78 ,33 ,26 ,61 ,33 ,42 ,73 ,81 ,16 ,89 ,1
54 ,39 ,33 ,63 ,42 ,93 ,40 ,33 ,18 ,47 ,1
66 ,9 ,8 ,69 ,42 ,50 ,98 ,44 ,50 ,17 ,1
51 ,23 ,16 ,71 ,10 ,4 ,54 ,37 ,100 ,91 ,1
51 ,32 ,39 ,83 ,31 ,80 ,87 ,18 ,39 ,64 ,1
53 ,44 ,22 ,64 ,13 ,29 ,34 ,94 ,84 ,73 ,1
93 ,32 ,35 ,54 ,21 ,55 ,7 ,60 ,37 ,9 ,1
74 ,36 ,11 ,68 ,16 ,92 ,90 ,35 ,50 ,15 ,1
57 ,48 ,25 ,98 ,0 ,54 ,26 ,57 ,68 ,88 ,1
96 ,46 ,16 ,70 ,36 ,100 ,51 ,2 ,63 ,66 ,1
55 ,8 ,39 ,56 ,19 ,100 ,34 ,46 ,27 ,90 ,1
65 ,38 ,16 ,76 ,27 ,59 ,35 ,9 ,41 ,54 ,1
64 ,34 ,43 ,82 ,31 ,99 ,28 ,53 ,11 ,67 ,1
83 ,9 ,37 ,56 ,34 ,19 ,85 ,88 ,57 ,10 ,1
85 ,31 ,25 ,75 ,46 ,89 ,80 ,78 ,53 ,49 ,1
81 ,41 ,14 ,57 ,32 ,68 ,53 ,79 ,52 ,45 ,1
55 ,47 ,24 ,94 ,23 ,36 ,6 ,45 ,31 ,86 ,1
78 ,19 ,30 ,80 ,7 ,29 ,78 ,29 ,74 ,9 ,1
84 ,37 ,38 ,53 ,53 ,8 ,23 ,65 ,62 ,93 ,1
53 ,16 ,34 ,21 ,58 ,69 ,31 ,96 ,80 ,54 ,1
74 ,16 ,14 ,56 ,67 ,49 ,40 ,70 ,5 ,55 ,1
87 ,40 ,40 ,91 ,74 ,65 ,5 ,51 ,80 ,7 ,1
93 ,14 ,14 ,68 ,60 ,100 ,5 ,21 ,12 ,12 ,1
67 ,19 ,21 ,100 ,67 ,20 ,12 ,95 ,40 ,70 ,1
98 ,42 ,23 ,65 ,60 ,70 ,41 ,37 ,64 ,91 ,1
69 ,17 ,16 ,49 ,79 ,46 ,33 ,84 ,56 ,99 ,1
91 ,41 ,36 ,19 ,55 ,19 ,24 ,86 ,48 ,50 ,1
74 ,23 ,5 ,98 ,85 ,90 ,47 ,72 ,3 ,34 ,1
88 ,18 ,33 ,88 ,63 ,59 ,36 ,43 ,93 ,82 ,1
83 ,2 ,24 ,36 ,51 ,46 ,31 ,26 ,90 ,57 ,1
62 ,9 ,20 ,48 ,88 ,100 ,26 ,35 ,48 ,43 ,1
70 ,1 ,38 ,73 ,94 ,47 ,12 ,88 ,74 ,45 ,1
87 ,47 ,33 ,0 ,71 ,9 ,30 ,27 ,30 ,60 ,1
100 ,3 ,35 ,99 ,100 ,61 ,29 ,31 ,40 ,27 ,1
65 ,38 ,6 ,8 ,91 ,98 ,48 ,51 ,48 ,89 ,1
99 ,20 ,18 ,41 ,83 ,29 ,49 ,49 ,28 ,37 ,1
70 ,33 ,2 ,69 ,76 ,92 ,20 ,2 ,6 ,36 ,1
97 ,32 ,9 ,7 ,79 ,33 ,21 ,87 ,32 ,61 ,1
75 ,31 ,20 ,38 ,97 ,85 ,46 ,28 ,41 ,74 ,1
81 ,8 ,13 ,8 ,56 ,6 ,42 ,27 ,18 ,43 ,1
66 ,29 ,39 ,89 ,69 ,89 ,32 ,53 ,56 ,62 ,1
81 ,41 ,40 ,30 ,52 ,65 ,38 ,50 ,14 ,61 ,1
67 ,14 ,47 ,17 ,89 ,66 ,46 ,77 ,81 ,42 ,1
81 ,23 ,6 ,8 ,61 ,9 ,35 ,56 ,82 ,0 ,1
58 ,37 ,35 ,67 ,91 ,94 ,33 ,14 ,15 ,19 ,1
61 ,19 ,28 ,65 ,82 ,24 ,6 ,60 ,28 ,49 ,1
83 ,22 ,37 ,25 ,53 ,45 ,28 ,95 ,18 ,63 ,1
53 ,32 ,41 ,58 ,62 ,35 ,38 ,60 ,98 ,8 ,1
94 ,0 ,12 ,39 ,81 ,25 ,26 ,54 ,94 ,68 ,1
61 ,1 ,14 ,39 ,99 ,24 ,18 ,3 ,35 ,54 ,1
90 ,40 ,0 ,50 ,96 ,57 ,45 ,25 ,24 ,13 ,1
96 ,20 ,12 ,95 ,83 ,82 ,40 ,61 ,1 ,93 ,1
55 ,47 ,8 ,65 ,73 ,11 ,45 ,33 ,22 ,22 ,1
95 ,12 ,3 ,75 ,94 ,43 ,40 ,94 ,22 ,38 ,1
64 ,45 ,43 ,24 ,68 ,83 ,25 ,99 ,87 ,3 ,1
96 ,10 ,29 ,85 ,89 ,30 ,21 ,3 ,57 ,79 ,1
54 ,7 ,8 ,71 ,90 ,93 ,19 ,50 ,9 ,58 ,1
80 ,19 ,28 ,12 ,83 ,10 ,32 ,47 ,88 ,8 ,1
54 ,10 ,29 ,45 ,76 ,17 ,40 ,60 ,86 ,95 ,1
62 ,30 ,29 ,67 ,66 ,74 ,7 ,58 ,9 ,91 ,1
67 ,43 ,16 ,10 ,87 ,33 ,2 ,78 ,30 ,66 ,1
55 ,6 ,19 ,90 ,68 ,5 ,6 ,21 ,34 ,99 ,1
67 ,39 ,27 ,30 ,57 ,49 ,48 ,54 ,72 ,77 ,1
83 ,18 ,2 ,1 ,93 ,46 ,15 ,4 ,62 ,99 ,1
51 ,23 ,49 ,81 ,93 ,83 ,14 ,6 ,73 ,39 ,1
66 ,20 ,34 ,93 ,98 ,99 ,27 ,96 ,39 ,47 ,1
54 ,33 ,38 ,89 ,96 ,98 ,38 ,78 ,97 ,35 ,1
83 ,46 ,46 ,29 ,96 ,47 ,2 ,33 ,71 ,63 ,1
69 ,41 ,31 ,57 ,71 ,64 ,8 ,85 ,9 ,68 ,1
88 ,19 ,44 ,88 ,76 ,66 ,21 ,7 ,9 ,15 ,1
76 ,45 ,41 ,38 ,64 ,79 ,30 ,12 ,65 ,62 ,1
54 ,19 ,32 ,5 ,100 ,81 ,37 ,66 ,54 ,33 ,1
52 ,31 ,22 ,82 ,60 ,27 ,14 ,36 ,6 ,42 ,1
86 ,47 ,19 ,58 ,76 ,82 ,4 ,78 ,87 ,99 ,1
88 ,40 ,9 ,76 ,95 ,62 ,15 ,49 ,16 ,84 ,1
66 ,45 ,48 ,11 ,58 ,11 ,10 ,52 ,13 ,54 ,1
71 ,16 ,44 ,35 ,93 ,42 ,47 ,37 ,55 ,29 ,1
87 ,47 ,11 ,70 ,86 ,33 ,1 ,41 ,73 ,44 ,1
65 ,18 ,34 ,22 ,82 ,47 ,4 ,14 ,70 ,92 ,1
88 ,34 ,0 ,42 ,52 ,98 ,0 ,61 ,13 ,39 ,1
73 ,6 ,29 ,22 ,64 ,60 ,3 ,2 ,47 ,70 ,1
61 ,27 ,31 ,8 ,85 ,18 ,15 ,26 ,5 ,28 ,1
72 ,8 ,11 ,43 ,94 ,68 ,15 ,94 ,18 ,44 ,1
91 ,35 ,18 ,17 ,71 ,30 ,45 ,81 ,49 ,19 ,1
79 ,3 ,36 ,85 ,55 ,74 ,16 ,90 ,15 ,68 ,1
92 ,26 ,39 ,72 ,60 ,59 ,29 ,73 ,14 ,1 ,1
61 ,32 ,17 ,70 ,77 ,55 ,18 ,84 ,75 ,96 ,1
90 ,10 ,21 ,41 ,76 ,49 ,21 ,55 ,48 ,95 ,1
82 ,0 ,7 ,76 ,81 ,1 ,3 ,9 ,26 ,51 ,1
70 ,3 ,1 ,64 ,81 ,83 ,13 ,88 ,62 ,78 ,1
74 ,5 ,49 ,17 ,75 ,86 ,28 ,56 ,92 ,100 ,1
56 ,9 ,25 ,92 ,72 ,79 ,6 ,49 ,73 ,93 ,1
94 ,29 ,38 ,44 ,94 ,82 ,40 ,6 ,18 ,100 ,1
60 ,38 ,19 ,73 ,62 ,63 ,48 ,100 ,1 ,44 ,1
73 ,2 ,29 ,1 ,54 ,71 ,14 ,50 ,76 ,69 ,1
55 ,39 ,9 ,46 ,74 ,55 ,38 ,22 ,44 ,43 ,1
76 ,45 ,47 ,10 ,69 ,49 ,40 ,77 ,43 ,85 ,1
62 ,0 ,6 ,63 ,64 ,44 ,38 ,46 ,48 ,46 ,1
75 ,12 ,49 ,21 ,72 ,14 ,30 ,49 ,34 ,72 ,1
84 ,3 ,36 ,13 ,85 ,1 ,28 ,88 ,86 ,80 ,1
87 ,49 ,41 ,3 ,85 ,39 ,43 ,59 ,7 ,40 ,1
85 ,35 ,21 ,65 ,52 ,27 ,49 ,46 ,63 ,36 ,1
70 ,13 ,24 ,95 ,82 ,100 ,0 ,75 ,15 ,60 ,1
65 ,4 ,6 ,91 ,77 ,43 ,0 ,22 ,41 ,86 ,1
78 ,7 ,36 ,79 ,64 ,72 ,24 ,40 ,87 ,11 ,1
60 ,4 ,45 ,61 ,91 ,52 ,26 ,87 ,65 ,95 ,1
88 ,30 ,5 ,90 ,83 ,8 ,5 ,35 ,56 ,10 ,1
96 ,36 ,18 ,62 ,53 ,62 ,1 ,25 ,47 ,98 ,1
98 ,4 ,30 ,66 ,57 ,60 ,3 ,53 ,76 ,74 ,1
59 ,36 ,30 ,26 ,71 ,49 ,18 ,52 ,42 ,66 ,1
78 ,22 ,37 ,22 ,90 ,42 ,23 ,48 ,41 ,74 ,1
54 ,9 ,28 ,14 ,71 ,80 ,22 ,54 ,75 ,74 ,1
81 ,32 ,45 ,7 ,69 ,92 ,30 ,55 ,83 ,97 ,1
53 ,35 ,18 ,52 ,78 ,31 ,29 ,75 ,41 ,11 ,1
96 ,38 ,33 ,96 ,97 ,86 ,38 ,2 ,27 ,52 ,1
91 ,41 ,42 ,12 ,58 ,32 ,26 ,34 ,93 ,3 ,1
57 ,38 ,14 ,66 ,79 ,3 ,12 ,29 ,11 ,83 ,1
61 ,40 ,27 ,15 ,77 ,43 ,45 ,34 ,50 ,66 ,1
74 ,3 ,39 ,14 ,92 ,26 ,31 ,92 ,45 ,91 ,1
72 ,1 ,34 ,100 ,91 ,22 ,0 ,4 ,65 ,27 ,1
55 ,21 ,40 ,98 ,89 ,84 ,13 ,51 ,54 ,44 ,1
54 ,22 ,7 ,24 ,97 ,37 ,21 ,28 ,43 ,4 ,1
63 ,30 ,30 ,100 ,77 ,4 ,2 ,61 ,67 ,92 ,1
97 ,47 ,42 ,10 ,56 ,59 ,24 ,25 ,22 ,84 ,1
63 ,34 ,16 ,76 ,54 ,8 ,6 ,37 ,3 ,58 ,1
75 ,17 ,6 ,97 ,83 ,73 ,42 ,30 ,80 ,37 ,1
67 ,36 ,25 ,76 ,52 ,99 ,31 ,98 ,1 ,40 ,1
59 ,41 ,13 ,5 ,69 ,15 ,38 ,64 ,42 ,82 ,1
63 ,46 ,16 ,71 ,64 ,37 ,9 ,34 ,53 ,70 ,1
77 ,46 ,43 ,0 ,54 ,40 ,10 ,99 ,71 ,47 ,1
99 ,2 ,27 ,65 ,95 ,84 ,5 ,28 ,66 ,11 ,1
88 ,22 ,10 ,35 ,82 ,90 ,47 ,14 ,31 ,37 ,1
68 ,37 ,46 ,15 ,98 ,56 ,48 ,74 ,61 ,5 ,1
59 ,46 ,28 ,11 ,52 ,81 ,11 ,7 ,71 ,10 ,1
80 ,29 ,38 ,75 ,73 ,12 ,46 ,70 ,81 ,100 ,1
65 ,49 ,45 ,64 ,73 ,36 ,25 ,33 ,85 ,98 ,1
59 ,19 ,37 ,49 ,97 ,92 ,6 ,83 ,20 ,57 ,1
77 ,20 ,16 ,90 ,83 ,43 ,32 ,23 ,32 ,14 ,1
57 ,19 ,48 ,11 ,67 ,60 ,48 ,52 ,33 ,8 ,1
86 ,5 ,27 ,29 ,54 ,38 ,46 ,81 ,30 ,74 ,1
53 ,7 ,14 ,46 ,51 ,46 ,49 ,38 ,81 ,86 ,1
90 ,32 ,31 ,58 ,58 ,30 ,36 ,58 ,33 ,56 ,1
73 ,12 ,13 ,38 ,56 ,46 ,43 ,62 ,64 ,69 ,1
61 ,22 ,48 ,35 ,96 ,73 ,33 ,39 ,9 ,15 ,1
61 ,40 ,32 ,50 ,95 ,43 ,42 ,79 ,90 ,79 ,1
98 ,3 ,22 ,60 ,76 ,71 ,10 ,89 ,26 ,11 ,1
79 ,32 ,35 ,16 ,95 ,14 ,3 ,76 ,72 ,30 ,1
82 ,10 ,5 ,74 ,76 ,99 ,14 ,7 ,4 ,87 ,1
61 ,14 ,3 ,52 ,95 ,4 ,38 ,25 ,71 ,25 ,1
79 ,8 ,14 ,19 ,86 ,11 ,16 ,71 ,64 ,57 ,1
80 ,30 ,0 ,77 ,94 ,50 ,34 ,11 ,38 ,80 ,1
86 ,14 ,39 ,77 ,95 ,69 ,20 ,94 ,79 ,75 ,1
71 ,38 ,24 ,13 ,57 ,64 ,44 ,89 ,27 ,4 ,1
61 ,4 ,28 ,38 ,71 ,8 ,14 ,60 ,92 ,70 ,1
77 ,25 ,25 ,77 ,84 ,82 ,23 ,41 ,93 ,99 ,1
61 ,1 ,27 ,64 ,86 ,14 ,8 ,59 ,42 ,29 ,1
83 ,1 ,9 ,77 ,56 ,98 ,19 ,69 ,4 ,97 ,1
65 ,23 ,9 ,84 ,96 ,84 ,32 ,74 ,86 ,56 ,1
84 ,11 ,43 ,88 ,76 ,99 ,37 ,4 ,26 ,50 ,1
54 ,32 ,9 ,97 ,51 ,33 ,24 ,58 ,7 ,19 ,1
78 ,7 ,46 ,91 ,64 ,24 ,30 ,35 ,75 ,26 ,1
80 ,38 ,28 ,67 ,71 ,9 ,24 ,69 ,33 ,40 ,1
99 ,36 ,0 ,79 ,81 ,59 ,40 ,6 ,74 ,41 ,1
57 ,47 ,23 ,19 ,60 ,15 ,0 ,92 ,78 ,17 ,1
93 ,2 ,45 ,90 ,51 ,1 ,5 ,47 ,92 ,37 ,1
96 ,4 ,38 ,0 ,98 ,96 ,41 ,77 ,23 ,17 ,1
68 ,46 ,33 ,70 ,77 ,32 ,36 ,17 ,23 ,99 ,1
90 ,15 ,47 ,47 ,66 ,90 ,11 ,97 ,59 ,71 ,1
56 ,19 ,24 ,67 ,51 ,0 ,17 ,7 ,5 ,0 ,1
69 ,17 ,26 ,33 ,100 ,41 ,28 ,81 ,34 ,61 ,1
88 ,34 ,26 ,46 ,85 ,76 ,20 ,37 ,26 ,7 ,1
55 ,17 ,3 ,36 ,77 ,12 ,20 ,72 ,29 ,43 ,1
74 ,13 ,25 ,59 ,91 ,34 ,32 ,13 ,83 ,73 ,1
98 ,23 ,16 ,99 ,55 ,11 ,19 ,17 ,80 ,48 ,1
56 ,31 ,21 ,59 ,82 ,53 ,19 ,96 ,29 ,63 ,1
85 ,19 ,25 ,4 ,56 ,6 ,4 ,15 ,58 ,33 ,1
63 ,0 ,23 ,99 ,98 ,53 ,34 ,69 ,20 ,15 ,1
95 ,4 ,19 ,95 ,75 ,46 ,47 ,45 ,81 ,72 ,1
61 ,35 ,22 ,71 ,80 ,80 ,16 ,1 ,99 ,6 ,1
53 ,48 ,44 ,41 ,98 ,43 ,26 ,54 ,47 ,59 ,1
75 ,15 ,47 ,20 ,83 ,94 ,7 ,5 ,96 ,58 ,1
51 ,3 ,17 ,68 ,70 ,62 ,43 ,50 ,47 ,90 ,1
85 ,22 ,36 ,45 ,79 ,54 ,3 ,66 ,99 ,52 ,1
82 ,12 ,4 ,67 ,55 ,100 ,45 ,65 ,90 ,11 ,1
77 ,14 ,33 ,2 ,58 ,39 ,17 ,99 ,35 ,2 ,1
71 ,14 ,33 ,80 ,75 ,1 ,6 ,43 ,75 ,81 ,1
66 ,45 ,8 ,83 ,77 ,74 ,25 ,78 ,55 ,2 ,1
97 ,49 ,30 ,34 ,95 ,78 ,25 ,35 ,52 ,2 ,1
79 ,6 ,29 ,3 ,75 ,50 ,43 ,79 ,15 ,91 ,1
91 ,34 ,30 ,80 ,64 ,39 ,23 ,93 ,54 ,78 ,1
70 ,32 ,19 ,47 ,77 ,68 ,31 ,36 ,94 ,84 ,1
61 ,45 ,39 ,94 ,89 ,43 ,12 ,59 ,85 ,76 ,1
65 ,48 ,45 ,5 ,55 ,67 ,38 ,17 ,2 ,56 ,1
54 ,33 ,37 ,36 ,52 ,32 ,47 ,88 ,28 ,47 ,1
76 ,4 ,32 ,99 ,51 ,57 ,17 ,89 ,33 ,69 ,1
85 ,37 ,7 ,52 ,96 ,19 ,14 ,97 ,25 ,54 ,1
80 ,45 ,44 ,59 ,52 ,66 ,22 ,24 ,99 ,20 ,1
83 ,2 ,21 ,62 ,59 ,46 ,49 ,43 ,37 ,3 ,1
95 ,19 ,42 ,100 ,88 ,25 ,35 ,85 ,81 ,89 ,1
94 ,12 ,30 ,52 ,62 ,64 ,29 ,24 ,47 ,15 ,1
85 ,8 ,0 ,53 ,72 ,36 ,37 ,63 ,4 ,72 ,1
80 ,13 ,2 ,46 ,100 ,61 ,3 ,84 ,73 ,65 ,1
57 ,47 ,46 ,17 ,93 ,2 ,41 ,41 ,51 ,88 ,1
86 ,3 ,2 ,38 ,92 ,3 ,26 ,30 ,66 ,51 ,1
55 ,30 ,44 ,41 ,82 ,5 ,7 ,21 ,52 ,65 ,1
99 ,34 ,29 ,31 ,89 ,44 ,41 ,69 ,42 ,89 ,1
51 ,1 ,41 ,71 ,60 ,6 ,11 ,97 ,13 ,25 ,1
60 ,21 ,44 ,73 ,98 ,59 ,47 ,77 ,12 ,57 ,1
73 ,26 ,25 ,93 ,56 ,60 ,32 ,42 ,88 ,4 ,1
71 ,8 ,46 ,50 ,64 ,81 ,26 ,99 ,21 ,56 ,1
69 ,9 ,39 ,90 ,92 ,78 ,30 ,34 ,12 ,25 ,1
92 ,34 ,0 ,6 ,67 ,94 ,9 ,17 ,48 ,41 ,1
57 ,15 ,26 ,50 ,68 ,18 ,4 ,39 ,63 ,81 ,1
83 ,10 ,18 ,71 ,53 ,97 ,24 ,54 ,100 ,30 ,1
77 ,35 ,15 ,36 ,85 ,93 ,47 ,17 ,51 ,61 ,1
66 ,6 ,26 ,86 ,75 ,41 ,0 ,58 ,32 ,68 ,1
68 ,24 ,24 ,73 ,96 ,3 ,17 ,60 ,100 ,65 ,1
53 ,21 ,4 ,34 ,62 ,29 ,36 ,88 ,11 ,43 ,1
85 ,7 ,44 ,61 ,66 ,0 ,87 ,74 ,87 ,11 ,1
